file_name,label,imagenet_label,task_id
n02009912/misc_35.jpg,32,132,1
n02077923/sketch_3.jpg,37,150,1
n01944390/misc_84.jpg,28,113,1
n01833805/graffiti_17.jpg,21,94,1
n01820546/painting_15.jpg,20,90,1
n01986214/origami_1.jpg,30,125,1
n01910747/graphic_3.jpg,27,107,1
n02007558/graphic_10.jpg,31,130,1
n01944390/sketch_7.jpg,28,113,1
n02085620/misc_77.jpg,38,151,1
n01910747/graffiti_1.jpg,27,107,1
n02051845/deviantart_7.jpg,33,144,1
n02071294/deviantart_24.jpg,36,148,1
n02007558/tattoo_27.jpg,31,130,1
n01860187/tattoo_4.jpg,25,100,1
n02007558/painting_20.jpg,31,130,1
n01882714/sketch_22.jpg,26,105,1
n01820546/toy_2.jpg,20,90,1
n01944390/tattoo_17.jpg,28,113,1
n01910747/tattoo_49.jpg,27,107,1
n01847000/misc_30.jpg,23,97,1
n01833805/sculpture_9.jpg,21,94,1
n02007558/graphic_8.jpg,31,130,1
n01833805/embroidery_21.jpg,21,94,1
n01860187/art_0.jpg,25,100,1
n01820546/deviantart_23.jpg,20,90,1
n01882714/deviantart_23.jpg,26,105,1
n02085620/misc_89.jpg,38,151,1
n01843383/painting_9.jpg,22,96,1
n02007558/sketch_25.jpg,31,130,1
n01833805/sketch_0.jpg,21,94,1
n02056570/art_6.jpg,34,145,1
n02085620/misc_10.jpg,38,151,1
n01882714/art_3.jpg,26,105,1
n01910747/tattoo_12.jpg,27,107,1
n02085620/sketch_11.jpg,38,151,1
n01910747/tattoo_4.jpg,27,107,1
n02007558/graffiti_9.jpg,31,130,1
n02007558/misc_8.jpg,31,130,1
n02051845/sculpture_9.jpg,33,144,1
n01944390/sketch_22.jpg,28,113,1
n02071294/deviantart_3.jpg,36,148,1
n02085620/misc_102.jpg,38,151,1
n01843383/tattoo_16.jpg,22,96,1
n01847000/tattoo_28.jpg,23,97,1
n01910747/graffiti_8.jpg,27,107,1
n02085620/misc_24.jpg,38,151,1
n02051845/sketch_18.jpg,33,144,1
n02009912/misc_49.jpg,32,132,1
n02007558/sketch_7.jpg,31,130,1
n02007558/graffiti_26.jpg,31,130,1
n02051845/painting_4.jpg,33,144,1
n01986214/sketch_12.jpg,30,125,1
n01944390/tattoo_36.jpg,28,113,1
n02009912/misc_31.jpg,32,132,1
n02085620/tattoo_15.jpg,38,151,1
n01843383/painting_38.jpg,22,96,1
n01986214/painting_0.jpg,30,125,1
n02085620/misc_106.jpg,38,151,1
n02007558/cartoon_15.jpg,31,130,1
n01833805/embroidery_24.jpg,21,94,1
n01882714/deviantart_7.jpg,26,105,1
n01910747/sculpture_2.jpg,27,107,1
n01983481/sketch_17.jpg,29,122,1
n02056570/deviantart_4.jpg,34,145,1
n01833805/tattoo_23.jpg,21,94,1
n01833805/tattoo_69.jpg,21,94,1
n01847000/tattoo_10.jpg,23,97,1
n02071294/toy_5.jpg,36,148,1
n02071294/painting_2.jpg,36,148,1
n01986214/origami_4.jpg,30,125,1
n01860187/cartoon_2.jpg,25,100,1
n02066245/art_8.jpg,35,147,1
n01983481/sketch_9.jpg,29,122,1
n01847000/videogame_2.jpg,23,97,1
n01882714/graffiti_4.jpg,26,105,1
n02085620/misc_72.jpg,38,151,1
n01882714/art_6.jpg,26,105,1
n01820546/painting_32.jpg,20,90,1
n01855672/deviantart_4.jpg,24,99,1
n02086240/sketch_22.jpg,39,155,1
n01847000/videogame_1.jpg,23,97,1
n01882714/deviantart_34.jpg,26,105,1
n01944390/deviantart_9.jpg,28,113,1
n01882714/cartoon_11.jpg,26,105,1
n01820546/sketch_12.jpg,20,90,1
n02071294/sculpture_4.jpg,36,148,1
n01843383/deviantart_67.jpg,22,96,1
n01983481/misc_29.jpg,29,122,1
n01843383/cartoon_22.jpg,22,96,1
n01986214/sculpture_5.jpg,30,125,1
n01944390/misc_23.jpg,28,113,1
n02085620/misc_63.jpg,38,151,1
n02009912/misc_53.jpg,32,132,1
n02007558/misc_14.jpg,31,130,1
n02007558/sketch_4.jpg,31,130,1
n01944390/misc_135.jpg,28,113,1
n01860187/misc_0.jpg,25,100,1
n02071294/painting_1.jpg,36,148,1
n02007558/sculpture_3.jpg,31,130,1
n02071294/deviantart_43.jpg,36,148,1
n01882714/videogame_1.jpg,26,105,1
n01847000/tattoo_21.jpg,23,97,1
n01944390/sketch_3.jpg,28,113,1
n01855672/sketch_0.jpg,24,99,1
n01833805/tattoo_104.jpg,21,94,1
n01986214/cartoon_26.jpg,30,125,1
n01833805/embroidery_16.jpg,21,94,1
n01910747/tattoo_17.jpg,27,107,1
n02007558/cartoon_35.jpg,31,130,1
n02077923/misc_28.jpg,37,150,1
n01882714/art_0.jpg,26,105,1
n02085620/sketch_2.jpg,38,151,1
n01910747/deviantart_6.jpg,27,107,1
n01847000/graphic_0.jpg,23,97,1
n01847000/sketch_20.jpg,23,97,1
n01860187/toy_0.jpg,25,100,1
n02086240/misc_19.jpg,39,155,1
n01833805/painting_15.jpg,21,94,1
n01910747/tattoo_46.jpg,27,107,1
n01910747/tattoo_21.jpg,27,107,1
n02056570/sketch_19.jpg,34,145,1
n01910747/sticker_3.jpg,27,107,1
n01833805/painting_27.jpg,21,94,1
n01986214/deviantart_8.jpg,30,125,1
n01944390/sketch_15.jpg,28,113,1
n02007558/painting_24.jpg,31,130,1
n01855672/painting_13.jpg,24,99,1
n01944390/sketch_13.jpg,28,113,1
n01944390/misc_145.jpg,28,113,1
n01843383/cartoon_48.jpg,22,96,1
n01820546/sketch_8.jpg,20,90,1
n02051845/deviantart_9.jpg,33,144,1
n01944390/misc_85.jpg,28,113,1
n01986214/origami_13.jpg,30,125,1
n01820546/graffiti_0.jpg,20,90,1
n02066245/origami_0.jpg,35,147,1
n01843383/painting_49.jpg,22,96,1
n02007558/graphic_12.jpg,31,130,1
n02071294/tattoo_16.jpg,36,148,1
n02007558/embroidery_31.jpg,31,130,1
n01882714/tattoo_9.jpg,26,105,1
n01843383/deviantart_51.jpg,22,96,1
n01910747/embroidery_12.jpg,27,107,1
n01944390/misc_17.jpg,28,113,1
n02085620/misc_53.jpg,38,151,1
n01833805/tattoo_103.jpg,21,94,1
n01847000/toy_19.jpg,23,97,1
n02071294/toy_11.jpg,36,148,1
n01820546/art_9.jpg,20,90,1
n01944390/misc_1.jpg,28,113,1
n02071294/cartoon_17.jpg,36,148,1
n01882714/toy_15.jpg,26,105,1
n02051845/sticker_0.jpg,33,144,1
n02007558/art_10.jpg,31,130,1
n01882714/cartoon_34.jpg,26,105,1
n01944390/misc_9.jpg,28,113,1
n02007558/graphic_0.jpg,31,130,1
n01983481/misc_25.jpg,29,122,1
n01843383/cartoon_41.jpg,22,96,1
n02009912/sketch_10.jpg,32,132,1
n01833805/tattoo_81.jpg,21,94,1
n01855672/sculpture_6.jpg,24,99,1
n01986214/sketch_7.jpg,30,125,1
n02007558/embroidery_16.jpg,31,130,1
n01833805/deviantart_10.jpg,21,94,1
n02066245/sketch_12.jpg,35,147,1
n01882714/sticker_5.jpg,26,105,1
n01910747/painting_11.jpg,27,107,1
n01847000/embroidery_10.jpg,23,97,1
n01882714/tattoo_10.jpg,26,105,1
n01847000/cartoon_4.jpg,23,97,1
n02007558/embroidery_30.jpg,31,130,1
n02085620/tattoo_7.jpg,38,151,1
n02071294/misc_6.jpg,36,148,1
n02066245/toy_3.jpg,35,147,1
n01847000/sculpture_4.jpg,23,97,1
n01820546/painting_21.jpg,20,90,1
n02077923/sketch_23.jpg,37,150,1
n01843383/deviantart_71.jpg,22,96,1
n01882714/toy_0.jpg,26,105,1
n02085620/sketch_16.jpg,38,151,1
n01882714/cartoon_8.jpg,26,105,1
n02009912/misc_12.jpg,32,132,1
n01847000/videogame_4.jpg,23,97,1
n01910747/sketch_22.jpg,27,107,1
n02051845/deviantart_12.jpg,33,144,1
n02085620/misc_42.jpg,38,151,1
n02071294/deviantart_2.jpg,36,148,1
n01986214/deviantart_18.jpg,30,125,1
n01833805/graffiti_13.jpg,21,94,1
n01843383/painting_56.jpg,22,96,1
n02007558/graffiti_34.jpg,31,130,1
n02007558/graffiti_30.jpg,31,130,1
n01847000/misc_22.jpg,23,97,1
n02071294/tattoo_5.jpg,36,148,1
n02056570/deviantart_7.jpg,34,145,1
n01882714/deviantart_14.jpg,26,105,1
n01820546/painting_11.jpg,20,90,1
n01983481/misc_18.jpg,29,122,1
n01944390/misc_159.jpg,28,113,1
n01910747/toy_2.jpg,27,107,1
n01843383/painting_31.jpg,22,96,1
n02085620/misc_37.jpg,38,151,1
n01910747/tattoo_10.jpg,27,107,1
n01910747/art_1.jpg,27,107,1
n01833805/origami_3.jpg,21,94,1
n01882714/deviantart_6.jpg,26,105,1
n01847000/sculpture_2.jpg,23,97,1
n01882714/cartoon_13.jpg,26,105,1
n02009912/misc_39.jpg,32,132,1
n01986214/painting_6.jpg,30,125,1
n01860187/sketch_4.jpg,25,100,1
n01986214/cartoon_10.jpg,30,125,1
n01855672/art_4.jpg,24,99,1
n01855672/deviantart_7.jpg,24,99,1
n01847000/embroidery_3.jpg,23,97,1
n02009912/misc_57.jpg,32,132,1
n01833805/tattoo_89.jpg,21,94,1
n01833805/graffiti_3.jpg,21,94,1
n02066245/art_11.jpg,35,147,1
n02007558/graphic_22.jpg,31,130,1
n01833805/graffiti_12.jpg,21,94,1
n01843383/cartoon_17.jpg,22,96,1
n02007558/painting_2.jpg,31,130,1
n01910747/tattoo_31.jpg,27,107,1
n02077923/sketch_1.jpg,37,150,1
n01843383/tattoo_11.jpg,22,96,1
n01944390/misc_170.jpg,28,113,1
n02071294/sketch_15.jpg,36,148,1
n01833805/cartoon_23.jpg,21,94,1
n02051845/painting_12.jpg,33,144,1
n02009912/misc_0.jpg,32,132,1
n01820546/painting_12.jpg,20,90,1
n02077923/sketch_13.jpg,37,150,1
n02009912/misc_20.jpg,32,132,1
n02085620/misc_4.jpg,38,151,1
n01855672/cartoon_1.jpg,24,99,1
n01910747/painting_0.jpg,27,107,1
n01944390/misc_80.jpg,28,113,1
n02056570/cartoon_9.jpg,34,145,1
n01855672/deviantart_11.jpg,24,99,1
n01820546/cartoon_0.jpg,20,90,1
n01820546/deviantart_7.jpg,20,90,1
n02071294/cartoon_14.jpg,36,148,1
n01910747/art_4.jpg,27,107,1
n01820546/art_3.jpg,20,90,1
n01843383/sketch_5.jpg,22,96,1
n01843383/painting_42.jpg,22,96,1
n01910747/painting_24.jpg,27,107,1
n01910747/tattoo_28.jpg,27,107,1
n01944390/misc_115.jpg,28,113,1
n02007558/embroidery_19.jpg,31,130,1
n02009912/misc_22.jpg,32,132,1
n01910747/tattoo_18.jpg,27,107,1
n02071294/tattoo_8.jpg,36,148,1
n01855672/cartoon_3.jpg,24,99,1
n01860187/cartoon_5.jpg,25,100,1
n02007558/art_4.jpg,31,130,1
n02085620/misc_23.jpg,38,151,1
n01983481/misc_46.jpg,29,122,1
n01944390/misc_171.jpg,28,113,1
n01944390/sketch_8.jpg,28,113,1
n01843383/painting_57.jpg,22,96,1
n02085620/misc_28.jpg,38,151,1
n01833805/tattoo_91.jpg,21,94,1
n02056570/sketch_1.jpg,34,145,1
n01882714/tattoo_24.jpg,26,105,1
n02086240/misc_5.jpg,39,155,1
n02056570/art_2.jpg,34,145,1
n01910747/embroidery_8.jpg,27,107,1
n01847000/cartoon_16.jpg,23,97,1
n01882714/cartoon_6.jpg,26,105,1
n01983481/misc_44.jpg,29,122,1
n02056570/sketch_22.jpg,34,145,1
n02007558/misc_15.jpg,31,130,1
n01855672/sculpture_0.jpg,24,99,1
n02071294/deviantart_20.jpg,36,148,1
n01910747/sketch_1.jpg,27,107,1
n01847000/graphic_4.jpg,23,97,1
n01882714/painting_29.jpg,26,105,1
n02007558/graphic_17.jpg,31,130,1
n02056570/painting_3.jpg,34,145,1
n01833805/sculpture_1.jpg,21,94,1
n01847000/cartoon_12.jpg,23,97,1
n02007558/cartoon_42.jpg,31,130,1
n01910747/deviantart_2.jpg,27,107,1
n01910747/art_6.jpg,27,107,1
n01910747/sketch_15.jpg,27,107,1
n02007558/tattoo_5.jpg,31,130,1
n02077923/misc_14.jpg,37,150,1
n01944390/misc_21.jpg,28,113,1
n02051845/embroidery_3.jpg,33,144,1
n02009912/sketch_20.jpg,32,132,1
n02071294/painting_9.jpg,36,148,1
n01882714/deviantart_31.jpg,26,105,1
n01944390/misc_40.jpg,28,113,1
n01910747/tattoo_45.jpg,27,107,1
n01944390/misc_67.jpg,28,113,1
n02085620/sketch_6.jpg,38,151,1
n01843383/toy_9.jpg,22,96,1
n01944390/misc_104.jpg,28,113,1
n02007558/tattoo_53.jpg,31,130,1
n01944390/misc_52.jpg,28,113,1
n02009912/misc_9.jpg,32,132,1
n01986214/toy_7.jpg,30,125,1
n02007558/tattoo_38.jpg,31,130,1
n02077923/sketch_4.jpg,37,150,1
n01833805/tattoo_1.jpg,21,94,1
n01833805/painting_19.jpg,21,94,1
n01944390/tattoo_5.jpg,28,113,1
n02007558/embroidery_33.jpg,31,130,1
n01910747/sketch_2.jpg,27,107,1
n02007558/art_29.jpg,31,130,1
n02009912/sketch_8.jpg,32,132,1
n02056570/art_0.jpg,34,145,1
n01833805/deviantart_13.jpg,21,94,1
n01882714/deviantart_43.jpg,26,105,1
n02051845/cartoon_10.jpg,33,144,1
n01847000/graphic_2.jpg,23,97,1
n02007558/graffiti_8.jpg,31,130,1
n01820546/art_0.jpg,20,90,1
n01986214/origami_6.jpg,30,125,1
n01910747/tattoo_86.jpg,27,107,1
n01820546/art_13.jpg,20,90,1
n02007558/toy_2.jpg,31,130,1
n01882714/deviantart_36.jpg,26,105,1
n01882714/graffiti_2.jpg,26,105,1
n02007558/origami_7.jpg,31,130,1
n01910747/tattoo_62.jpg,27,107,1
n02085620/tattoo_12.jpg,38,151,1
n02056570/deviantart_5.jpg,34,145,1
n02085620/misc_80.jpg,38,151,1
n02051845/art_3.jpg,33,144,1
n01944390/misc_61.jpg,28,113,1
n02077923/misc_8.jpg,37,150,1
n01910747/cartoon_31.jpg,27,107,1
n02071294/painting_20.jpg,36,148,1
n01983481/misc_5.jpg,29,122,1
n01833805/graphic_3.jpg,21,94,1
n01910747/tattoo_30.jpg,27,107,1
n02051845/deviantart_17.jpg,33,144,1
n01843383/painting_1.jpg,22,96,1
n01843383/cartoon_23.jpg,22,96,1
n01820546/art_18.jpg,20,90,1
n01833805/cartoon_18.jpg,21,94,1
n01882714/painting_28.jpg,26,105,1
n01986214/tattoo_6.jpg,30,125,1
n01833805/embroidery_1.jpg,21,94,1
n01944390/misc_46.jpg,28,113,1
n02056570/sketch_17.jpg,34,145,1
n02066245/tattoo_1.jpg,35,147,1
n01843383/sticker_3.jpg,22,96,1
n01843383/cartoon_4.jpg,22,96,1
n02066245/painting_4.jpg,35,147,1
n01847000/misc_6.jpg,23,97,1
n02007558/tattoo_16.jpg,31,130,1
n01843383/sculpture_2.jpg,22,96,1
n01986214/toy_1.jpg,30,125,1
n01833805/toy_0.jpg,21,94,1
n01833805/cartoon_19.jpg,21,94,1
n02007558/deviantart_6.jpg,31,130,1
n01843383/deviantart_56.jpg,22,96,1
n01855672/sketch_17.jpg,24,99,1
n01843383/painting_34.jpg,22,96,1
n02007558/misc_11.jpg,31,130,1
n01910747/tattoo_23.jpg,27,107,1
n02009912/sketch_19.jpg,32,132,1
n02056570/painting_2.jpg,34,145,1
n01986214/origami_10.jpg,30,125,1
n02077923/cartoon_3.jpg,37,150,1
n02086240/misc_36.jpg,39,155,1
n01910747/painting_25.jpg,27,107,1
n01986214/cartoon_16.jpg,30,125,1
n02071294/painting_12.jpg,36,148,1
n01882714/cartoon_18.jpg,26,105,1
n01855672/sketch_14.jpg,24,99,1
n02071294/sketch_11.jpg,36,148,1
n02007558/art_0.jpg,31,130,1
n01820546/painting_6.jpg,20,90,1
n01843383/deviantart_47.jpg,22,96,1
n02085620/misc_6.jpg,38,151,1
n01910747/tattoo_39.jpg,27,107,1
n02077923/sketch_20.jpg,37,150,1
n01910747/graphic_11.jpg,27,107,1
n02056570/painting_0.jpg,34,145,1
n02007558/graffiti_35.jpg,31,130,1
n02007558/tattoo_19.jpg,31,130,1
n02071294/deviantart_29.jpg,36,148,1
n02071294/tattoo_22.jpg,36,148,1
n01944390/misc_123.jpg,28,113,1
n01986214/tattoo_1.jpg,30,125,1
n01986214/cartoon_28.jpg,30,125,1
n02077923/misc_20.jpg,37,150,1
n01983481/misc_33.jpg,29,122,1
n01910747/cartoon_30.jpg,27,107,1
n01860187/sketch_14.jpg,25,100,1
n01944390/misc_3.jpg,28,113,1
n02056570/cartoon_7.jpg,34,145,1
n01860187/toy_2.jpg,25,100,1
n01833805/origami_13.jpg,21,94,1
n01833805/tattoo_38.jpg,21,94,1
n01882714/cartoon_24.jpg,26,105,1
n01882714/cartoon_31.jpg,26,105,1
n02007558/graphic_23.jpg,31,130,1
n01983481/sketch_13.jpg,29,122,1
n02007558/origami_5.jpg,31,130,1
n01986214/cartoon_7.jpg,30,125,1
n01910747/cartoon_10.jpg,27,107,1
n01882714/deviantart_50.jpg,26,105,1
n02007558/tattoo_18.jpg,31,130,1
n02007558/origami_4.jpg,31,130,1
n01910747/art_5.jpg,27,107,1
n01882714/toy_5.jpg,26,105,1
n02009912/misc_13.jpg,32,132,1
n01986214/cartoon_0.jpg,30,125,1
n01843383/deviantart_92.jpg,22,96,1
n01882714/cartoon_28.jpg,26,105,1
n02009912/misc_18.jpg,32,132,1
n01910747/painting_13.jpg,27,107,1
n01855672/painting_6.jpg,24,99,1
n02086240/misc_7.jpg,39,155,1
n01910747/sketch_14.jpg,27,107,1
n01882714/art_15.jpg,26,105,1
n01983481/misc_45.jpg,29,122,1
n02071294/painting_13.jpg,36,148,1
n01847000/misc_21.jpg,23,97,1
n02086240/misc_9.jpg,39,155,1
n02007558/tattoo_52.jpg,31,130,1
n01843383/deviantart_88.jpg,22,96,1
n01833805/tattoo_87.jpg,21,94,1
n02066245/sculpture_5.jpg,35,147,1
n02007558/tattoo_3.jpg,31,130,1
n02051845/art_8.jpg,33,144,1
n01855672/origami_2.jpg,24,99,1
n01855672/toy_1.jpg,24,99,1
n01882714/toy_36.jpg,26,105,1
n02071294/painting_17.jpg,36,148,1
n01910747/tattoo_70.jpg,27,107,1
n01833805/art_12.jpg,21,94,1
n01843383/painting_51.jpg,22,96,1
n01847000/sketch_14.jpg,23,97,1
n02009912/misc_17.jpg,32,132,1
n02086240/sketch_1.jpg,39,155,1
n02051845/sketch_15.jpg,33,144,1
n02071294/cartoon_16.jpg,36,148,1
n02085620/misc_43.jpg,38,151,1
n02051845/painting_20.jpg,33,144,1
n02051845/graffiti_0.jpg,33,144,1
n01882714/deviantart_52.jpg,26,105,1
n01910747/painting_20.jpg,27,107,1
n01843383/cartoon_2.jpg,22,96,1
n01986214/origami_14.jpg,30,125,1
n02007558/cartoon_33.jpg,31,130,1
n01910747/tattoo_51.jpg,27,107,1
n01910747/painting_15.jpg,27,107,1
n01820546/cartoon_1.jpg,20,90,1
n01843383/tattoo_13.jpg,22,96,1
n01843383/art_3.jpg,22,96,1
n01855672/deviantart_2.jpg,24,99,1
n01820546/art_17.jpg,20,90,1
n01944390/misc_102.jpg,28,113,1
n01820546/art_6.jpg,20,90,1
n02085620/misc_16.jpg,38,151,1
n01910747/graphic_6.jpg,27,107,1
n02007558/art_11.jpg,31,130,1
n02007558/cartoon_27.jpg,31,130,1
n01820546/art_15.jpg,20,90,1
n02051845/sketch_22.jpg,33,144,1
n01833805/tattoo_48.jpg,21,94,1
n02071294/cartoon_9.jpg,36,148,1
n01833805/painting_7.jpg,21,94,1
n02066245/sketch_8.jpg,35,147,1
n01855672/painting_10.jpg,24,99,1
n02056570/cartoon_5.jpg,34,145,1
n01910747/sculpture_5.jpg,27,107,1
n01843383/deviantart_13.jpg,22,96,1
n01843383/cartoon_12.jpg,22,96,1
n01833805/graffiti_4.jpg,21,94,1
n01833805/tattoo_99.jpg,21,94,1
n02007558/deviantart_14.jpg,31,130,1
n01820546/sculpture_3.jpg,20,90,1
n01910747/tattoo_41.jpg,27,107,1
n02007558/misc_7.jpg,31,130,1
n02085620/misc_70.jpg,38,151,1
n01843383/deviantart_58.jpg,22,96,1
n01855672/deviantart_6.jpg,24,99,1
n02086240/misc_25.jpg,39,155,1
n01833805/tattoo_41.jpg,21,94,1
n02071294/sculpture_7.jpg,36,148,1
n01855672/deviantart_8.jpg,24,99,1
n02009912/sketch_12.jpg,32,132,1
n01860187/tattoo_5.jpg,25,100,1
n01843383/cartoon_49.jpg,22,96,1
n02007558/tattoo_10.jpg,31,130,1
n01910747/art_0.jpg,27,107,1
n02007558/cartoon_34.jpg,31,130,1
n01833805/embroidery_20.jpg,21,94,1
n01833805/embroidery_18.jpg,21,94,1
n02071294/deviantart_15.jpg,36,148,1
n01860187/sketch_1.jpg,25,100,1
n01847000/tattoo_15.jpg,23,97,1
n02007558/embroidery_34.jpg,31,130,1
n01847000/toy_16.jpg,23,97,1
n01860187/sketch_6.jpg,25,100,1
n01882714/tattoo_5.jpg,26,105,1
n01944390/misc_168.jpg,28,113,1
n01843383/graffiti_4.jpg,22,96,1
n02051845/toy_2.jpg,33,144,1
n02086240/sketch_8.jpg,39,155,1
n01843383/cartoon_18.jpg,22,96,1
n02056570/cartoon_11.jpg,34,145,1
n02071294/art_0.jpg,36,148,1
n01983481/misc_15.jpg,29,122,1
n01944390/misc_49.jpg,28,113,1
n02085620/misc_32.jpg,38,151,1
n01833805/painting_46.jpg,21,94,1
n02071294/cartoon_11.jpg,36,148,1
n02051845/cartoon_13.jpg,33,144,1
n01833805/tattoo_100.jpg,21,94,1
n01843383/sculpture_6.jpg,22,96,1
n02086240/misc_17.jpg,39,155,1
n01983481/misc_4.jpg,29,122,1
n01833805/painting_21.jpg,21,94,1
n02077923/misc_1.jpg,37,150,1
n01843383/painting_17.jpg,22,96,1
n02085620/sketch_5.jpg,38,151,1
n01882714/art_4.jpg,26,105,1
n02007558/embroidery_29.jpg,31,130,1
n01833805/cartoon_27.jpg,21,94,1
n01910747/tattoo_89.jpg,27,107,1
n01847000/painting_5.jpg,23,97,1
n01882714/deviantart_26.jpg,26,105,1
n02085620/misc_100.jpg,38,151,1
n01910747/embroidery_0.jpg,27,107,1
n01882714/cartoon_20.jpg,26,105,1
n01833805/tattoo_93.jpg,21,94,1
n02066245/misc_1.jpg,35,147,1
n02051845/deviantart_24.jpg,33,144,1
n01986214/origami_8.jpg,30,125,1
n02071294/painting_8.jpg,36,148,1
n02085620/tattoo_14.jpg,38,151,1
n01843383/cartoon_46.jpg,22,96,1
n01882714/cartoon_44.jpg,26,105,1
n02071294/deviantart_8.jpg,36,148,1
n01910747/sketch_16.jpg,27,107,1
n02007558/toy_6.jpg,31,130,1
n02071294/sketch_1.jpg,36,148,1
n01910747/origami_0.jpg,27,107,1
n01855672/graphic_0.jpg,24,99,1
n01833805/tattoo_33.jpg,21,94,1
n01833805/graffiti_11.jpg,21,94,1
n01986214/cartoon_12.jpg,30,125,1
n02007558/deviantart_7.jpg,31,130,1
n02085620/misc_52.jpg,38,151,1
n02085620/misc_67.jpg,38,151,1
n01820546/deviantart_28.jpg,20,90,1
n01910747/tattoo_20.jpg,27,107,1
n01860187/sketch_15.jpg,25,100,1
n01910747/painting_5.jpg,27,107,1
n02071294/toy_10.jpg,36,148,1
n02007558/cartoon_31.jpg,31,130,1
n01833805/graffiti_2.jpg,21,94,1
n01843383/deviantart_95.jpg,22,96,1
n01820546/painting_33.jpg,20,90,1
n02009912/misc_48.jpg,32,132,1
n02007558/tattoo_61.jpg,31,130,1
n01983481/sketch_5.jpg,29,122,1
n01860187/tattoo_0.jpg,25,100,1
n01910747/painting_26.jpg,27,107,1
n02007558/tattoo_59.jpg,31,130,1
n01944390/misc_53.jpg,28,113,1
n02007558/graphic_13.jpg,31,130,1
n02056570/art_1.jpg,34,145,1
n01986214/sketch_20.jpg,30,125,1
n02051845/painting_1.jpg,33,144,1
n02007558/embroidery_26.jpg,31,130,1
n01847000/sketch_10.jpg,23,97,1
n02085620/videogame_1.jpg,38,151,1
n01944390/tattoo_7.jpg,28,113,1
n01847000/tattoo_27.jpg,23,97,1
n01983481/sketch_6.jpg,29,122,1
n01833805/sketch_1.jpg,21,94,1
n02085620/misc_55.jpg,38,151,1
n02056570/painting_6.jpg,34,145,1
n01944390/tattoo_13.jpg,28,113,1
n02086240/sketch_16.jpg,39,155,1
n01983481/sketch_16.jpg,29,122,1
n01833805/tattoo_90.jpg,21,94,1
n02009912/misc_1.jpg,32,132,1
n01882714/embroidery_0.jpg,26,105,1
n01847000/sketch_4.jpg,23,97,1
n01820546/art_1.jpg,20,90,1
n02071294/painting_14.jpg,36,148,1
n01843383/toy_1.jpg,22,96,1
n02077923/sketch_7.jpg,37,150,1
n01847000/toy_3.jpg,23,97,1
n01847000/sculpture_1.jpg,23,97,1
n01910747/painting_16.jpg,27,107,1
n01847000/sticker_5.jpg,23,97,1
n01855672/cartoon_10.jpg,24,99,1
n02071294/sketch_9.jpg,36,148,1
n02007558/cartoon_26.jpg,31,130,1
n01847000/toy_8.jpg,23,97,1
n01820546/painting_7.jpg,20,90,1
n01910747/tattoo_47.jpg,27,107,1
n01882714/painting_19.jpg,26,105,1
n01833805/tattoo_16.jpg,21,94,1
n02085620/misc_90.jpg,38,151,1
n01944390/misc_158.jpg,28,113,1
n01944390/sketch_11.jpg,28,113,1
n01843383/cartoon_38.jpg,22,96,1
n01855672/misc_5.jpg,24,99,1
n02071294/deviantart_12.jpg,36,148,1
n01944390/misc_20.jpg,28,113,1
n02066245/sketch_2.jpg,35,147,1
n02071294/tattoo_17.jpg,36,148,1
n02007558/tattoo_58.jpg,31,130,1
n01944390/sketch_19.jpg,28,113,1
n02077923/sketch_21.jpg,37,150,1
n01882714/toy_4.jpg,26,105,1
n02056570/sketch_9.jpg,34,145,1
n02007558/sketch_22.jpg,31,130,1
n01986214/videogame_2.jpg,30,125,1
n01944390/misc_164.jpg,28,113,1
n01843383/painting_10.jpg,22,96,1
n02007558/sketch_11.jpg,31,130,1
n01882714/graphic_6.jpg,26,105,1
n02009912/sketch_0.jpg,32,132,1
n01833805/sketch_7.jpg,21,94,1
n02086240/sketch_3.jpg,39,155,1
n01820546/sculpture_0.jpg,20,90,1
n02085620/misc_35.jpg,38,151,1
n01944390/misc_143.jpg,28,113,1
n02051845/graffiti_2.jpg,33,144,1
n01910747/tattoo_80.jpg,27,107,1
n01843383/deviantart_75.jpg,22,96,1
n01882714/sketch_3.jpg,26,105,1
n01983481/sketch_20.jpg,29,122,1
n01910747/tattoo_27.jpg,27,107,1
n01944390/misc_45.jpg,28,113,1
n01944390/tattoo_0.jpg,28,113,1
n01910747/graffiti_5.jpg,27,107,1
n01843383/deviantart_36.jpg,22,96,1
n02077923/misc_23.jpg,37,150,1
n01820546/art_12.jpg,20,90,1
n01986214/misc_2.jpg,30,125,1
n01855672/painting_7.jpg,24,99,1
n02007558/painting_23.jpg,31,130,1
n02007558/misc_6.jpg,31,130,1
n02077923/origami_1.jpg,37,150,1
n02007558/origami_6.jpg,31,130,1
n01833805/tattoo_26.jpg,21,94,1
n02108915/misc_60.jpg,59,245,2
n02097298/misc_38.jpg,49,199,2
n02096585/sketch_20.jpg,48,195,2
n02091032/misc_29.jpg,44,171,2
n02108915/misc_109.jpg,59,245,2
n02106030/sketch_20.jpg,54,231,2
n02096585/misc_173.jpg,48,195,2
n02092339/misc_9.jpg,46,178,2
n02088364/misc_74.jpg,42,162,2
n02106662/misc_97.jpg,57,235,2
n02091134/sketch_7.jpg,45,172,2
n02106030/painting_19.jpg,54,231,2
n02108915/misc_95.jpg,59,245,2
n02106166/sketch_12.jpg,55,232,2
